timestep	num_particles	potential_energy	kinetic_energy	temperature
835400	146	0	4.611838586	1.024853019
835500	146	0	4.106831148	0.9126291441
835600	146	0	3.895543461	0.8656763247
835700	146	0	3.772740006	0.8383866681
835800	146	0	3.714685849	0.8254857442
835900	146	0	3.875604976	0.8612455502
836000	146	0	3.639458172	0.8087684827
836100	146	0	3.35957563	0.7465723623
836200	146	0	3.786624708	0.8414721574
836300	146	0	3.717778122	0.826172916
836400	146	0	3.501922184	0.7782049297
836500	146	0	3.70312535	0.8229167444
836600	146	0	3.914822581	0.8699605736
836700	146	0	3.961450619	0.8803223598
836800	146	0	3.543411708	0.7874248239
836900	146	0	3.263615462	0.7252478804
837000	146	0	3.084436317	0.6854302926
837100	146	0	2.526991915	0.5615537588
837200	146	0	2.481264687	0.5513921526
837300	146	0	2.583346186	0.5740769303
837400	146	0	3.029675179	0.6732611508
837500	146	0	2.711193108	0.6024873573
837600	146	0	2.641608112	0.5870240248
837700	146	0	2.705569645	0.6012376988
837800	146	0	2.622216411	0.582714758
837900	146	0	3.252748796	0.7228330658
838000	146	0	2.796580555	0.6214623455
838100	146	0	2.58307331	0.5740162912
838200	146	0	2.735420746	0.6078712768
838300	146	0	2.21523738	0.4922749734
838400	146	0	2.684554656	0.5965677014
838500	146	0	2.64538391	0.5878630911
838600	146	0	2.822796903	0.6272882007
838700	146	0	3.47553367	0.7723408155
838800	146	0	3.102250019	0.6893888932
838900	146	0	2.602794314	0.5783987364
839000	146	0	2.153102447	0.4784672104
839100	146	0	2.540499326	0.5645554058
839200	146	0	2.754151751	0.6120337225
839300	146	0	2.418949331	0.5375442958
839400	146	0	2.312461485	0.51388033
839500	146	0	2.535801895	0.5635115323
839600	146	0	2.893178452	0.642928545
839700	146	0	2.562572126	0.5694604724
839800	146	0	2.585898306	0.5746440681
839900	146	0	2.410858791	0.5357463981
840000	146	0	2.535894286	0.5635320636
840100	146	0	2.390043139	0.5311206976
840200	146	0	2.259286889	0.5020637532
840300	146	0	2.495742411	0.5546094247
840400	146	0	2.937881165	0.6528624811
840500	146	0	2.734115784	0.6075812854
840600	146	0	3.339715062	0.7421589026
840700	146	0	3.506081658	0.7791292574
840800	146	0	4.019161918	0.8931470929
840900	146	0	3.662423627	0.8138719172
841000	146	0	3.408062398	0.7573471997
841100	146	0	2.969550572	0.6599001272
841200	146	0	3.294144476	0.7320321057
841300	146	0	3.285277486	0.7300616636
841400	146	0	3.928155634	0.8729234743
841500	146	0	4.223459491	0.9385465537
841600	146	0	4.056849811	0.9015221801
841700	146	0	4.374199908	0.9720444239
841800	146	0	4.041123951	0.8980275446
841900	146	0	3.901521563	0.8670047918
842000	146	0	3.322167085	0.7382593523
842100	146	0	3.120911026	0.6935357836
842200	146	0	3.023651421	0.6719225381
842300	146	0	3.481089535	0.7735754523
842400	146	0	3.757163111	0.8349251359
842500	146	0	4.025899851	0.8946444114
842600	146	0	4.353905731	0.9675346069
842700	146	0	4.409575648	0.9799056996
842800	146	0	4.092935676	0.9095412613
842900	146	0	4.487828323	0.9972951829
843000	146	0	4.147322053	0.921627123
843100	146	0	4.405067826	0.9789039613
843200	146	0	4.229710073	0.9399355718
843300	146	0	4.472013779	0.9937808398
843400	146	0	5.012896307	1.113976957
843500	146	0	4.817243605	1.070498579
843600	146	0	5.067863476	1.126191884
843700	146	0	4.295619694	0.9545821543
843800	146	0	4.188675934	0.9308168743
843900	146	0	4.191889096	0.9315309103
844000	146	0	4.433556472	0.9852347715
844100	146	0	4.840845233	1.075743385
844200	146	0	5.179227617	1.15093947
844300	146	0	4.618735097	1.026385577
844400	146	0	4.833949689	1.074211042
844500	146	0	4.754469506	1.056548779
844600	146	0	4.485817875	0.9968484167
844700	146	0	4.919149691	1.093144376
844800	146	0	4.817874696	1.070638821
844900	146	0	4.679061177	1.039791373
845000	146	0	4.231478613	0.9403285806
845100	146	0	4.08031776	0.90673728
845200	146	0	4.208610016	0.9352466702
845300	146	0	4.062014553	0.9026699006
845400	146	0	3.680834921	0.8179633158
845500	146	0	3.909319239	0.8687376087
845600	146	0	4.030263098	0.8956140218
845700	146	0	3.465181179	0.770040262
845800	146	0	3.152373628	0.7005274729
845900	146	0	3.174737324	0.7054971831
846000	146	0	3.276797998	0.7281773328
846100	146	0	3.632588564	0.807241903
846200	146	0	4.046082372	0.899129416
846300	146	0	3.623880737	0.8053068305
846400	146	0	3.778892294	0.839753843
846500	146	0	4.372621344	0.9716936319
846600	146	0	5.145826373	1.143516972
846700	146	0	5.573507518	1.238557226
846800	146	0	4.64088646	1.031308102
846900	146	0	4.579506764	1.01766817
847000	146	0	4.676980973	1.039329105
847100	146	0	4.750911984	1.055758219
847200	146	0	4.885262584	1.085613908
847300	146	0	5.423496941	1.205221542
847400	146	0	5.167097305	1.148243846
847500	146	0	4.512977385	1.002883863
847600	146	0	4.310673181	0.9579273736
847700	146	0	4.684481294	1.040995843
847800	146	0	4.247583732	0.9439074961
847900	146	0	4.094107918	0.9098017595
848000	146	0	3.888147261	0.8640327246
848100	146	0	3.889574528	0.8643498951
848200	146	0	4.273261621	0.9496136937
848300	146	0	4.638761393	1.030835865
848400	146	0	4.682140535	1.040475674
848500	146	0	5.056310717	1.123624604
848600	146	0	5.250474759	1.166772169
848700	146	0	4.780663633	1.062369696
848800	146	0	4.639151213	1.030922492
848900	146	0	4.307092293	0.9571316206
849000	146	0	4.233605244	0.9408011654
849100	146	0	4.588217368	1.01960386
849200	146	0	5.265923876	1.170205306
849300	146	0	5.035923502	1.119094112
849400	146	0	5.818141322	1.292920294
849500	146	0	6.094168729	1.354259718
849600	146	0	6.017218222	1.337159605
849700	146	0	5.786557251	1.285901611
849800	146	0	5.454387025	1.212086006
849900	146	0	5.230205765	1.162267948
850000	146	0	5.378863169	1.195302926
850100	146	0	5.390720904	1.197937979
850200	146	0	5.841840749	1.298186833
850300	146	0	6.04951346	1.344336324
850400	146	0	5.908589845	1.313019966
850500	146	0	5.245440561	1.165653458
850600	146	0	5.221440768	1.160320171
850700	146	0	4.731450285	1.051433397
850800	146	0	4.81896773	1.070881718
850900	146	0	4.770069256	1.06001539
851000	146	0	5.170221478	1.148938106
851100	146	0	4.552600706	1.011689046
851200	146	0	4.507505029	1.001667784
851300	146	0	4.623366899	1.027414866
851400	146	0	4.882261839	1.084947075
851500	146	0	5.339954195	1.186656488
851600	146	0	5.651588501	1.255908556
851700	146	0	5.809583025	1.29101845
851800	146	0	5.966213996	1.325825332
851900	146	0	5.843610322	1.298580071
852000	146	0	5.416395166	1.20364337
852100	146	0	5.716985968	1.270441326
852200	146	0	6.034708282	1.341046285
852300	146	0	5.746755186	1.277056708
852400	146	0	5.740039616	1.275564359
852500	146	0	5.621266895	1.249170421
852600	146	0	5.56507667	1.236683705
852700	146	0	6.245432576	1.387873906
852800	146	0	6.329021861	1.406449302
852900	146	0	5.853252196	1.30072271
853000	146	0	6.023610772	1.338580171
853100	146	0	6.208431596	1.379651466
853200	146	0	6.234035875	1.385341305
853300	146	0	6.286728975	1.397050883
853400	146	0	6.289828628	1.397739695
853500	146	0	7.154079281	1.589795396
853600	146	0	7.327061305	1.628235846
853700	146	0	8.159739023	1.813275338
853800	146	0	8.074565218	1.794347826
853900	146	0	7.950487068	1.766774904
854000	146	0	8.297796368	1.843954749
854100	146	0	8.740544526	1.942343228
854200	146	0	8.69845006	1.932988902
854300	146	0	8.993022423	1.998449427
854400	146	0	9.871595949	2.193687989
854500	146	0	10.41376768	2.314170595
854600	146	0	10.59966458	2.355481017
854700	146	0	11.05612195	2.456915988
854800	146	0	11.54418096	2.565373547
854900	146	0	12.25899926	2.724222059
855000	146	0	12.73854602	2.830788005
855100	146	0	13.07874971	2.906388825
855200	146	0	12.70580788	2.823512862
855300	146	0	12.45557934	2.76790652
855400	146	0	11.68937836	2.597639635
855500	146	0	11.23402124	2.496449164
855600	146	0	11.46548196	2.54788488
855700	146	0	12.12527495	2.694505543
855800	146	0	11.96181238	2.658180529
855900	146	0	12.37470386	2.749934191
856000	146	0	12.19384217	2.709742704
856100	146	0	12.33499026	2.741108947
856200	146	0	11.89910414	2.644245365
856300	146	0	10.9270589	2.428235311
856400	146	0	11.56550033	2.570111185
856500	146	0	11.90181644	2.644848099
856600	146	0	12.78323235	2.8407183
856700	146	0	11.94797811	2.655106247
856800	146	0	12.70033675	2.822297056
856900	146	0	13.24835154	2.94407812
857000	146	0	13.68242301	3.040538447
857100	146	0	12.7505064	2.833445867
857200	146	0	11.97591147	2.661313659
857300	146	0	12.35078887	2.744619748
857400	146	0	12.16775393	2.703945317
857500	146	0	11.82403828	2.627564062
857600	146	0	12.39438762	2.754308361
857700	146	0	12.16143726	2.702541613
857800	146	0	12.21272934	2.713939853
857900	146	0	11.98609095	2.663575767
858000	146	0	12.67532583	2.816739073
858100	146	0	13.53962482	3.008805517
858200	146	0	14.21039385	3.1578653
858300	146	0	15.33357619	3.407461376
858400	146	0	15.67986753	3.484415006
858500	146	0	16.62031467	3.693403259
858600	146	0	17.90519264	3.978931697
858700	146	0	17.27499876	3.838888613
858800	146	0	16.54829799	3.677399553
858900	146	0	17.50019465	3.888932144
859000	146	0	16.70268209	3.711707131
859100	146	0	15.35344146	3.411875879
859200	146	0	15.46923877	3.437608615
859300	146	0	16.51108873	3.669130829
859400	146	0	17.18387601	3.818639114
859500	146	0	16.81301913	3.736226473
859600	146	0	16.76937512	3.726527804
859700	146	0	16.22886293	3.606413985
859800	146	0	16.49013097	3.664473548
859900	146	0	16.32530528	3.627845619
860000	146	0	16.58156426	3.684792059
860100	146	0	15.97259019	3.549464488
860200	146	0	16.10528505	3.578952233
860300	146	0	17.71623263	3.936940585
860400	146	0	18.31100757	4.069112793
860500	146	0	18.79792523	4.177316717
860600	146	0	19.45437657	4.323194792
860700	146	0	19.64072949	4.364606554
860800	146	0	21.09947652	4.68877256
860900	146	0	21.16754522	4.703898938
861000	146	0	19.62848979	4.361886621
861100	146	0	17.79200132	3.95377807
861200	146	0	18.9304412	4.206764712
861300	146	0	18.48951912	4.108782027
861400	146	0	18.9910141	4.220225357
861500	146	0	20.54037112	4.564526914
861600	146	0	20.01718134	4.448262519
861700	146	0	19.63250574	4.362779053
861800	146	0	20.56947045	4.570993434
861900	146	0	20.7553638	4.612303067
862000	146	0	19.69036118	4.375635819
862100	146	0	18.89170279	4.198156175
862200	146	0	19.02909819	4.228688487
862300	146	0	17.81394891	3.958655314
862400	146	0	18.3857775	4.085728334
862500	146	0	18.52758415	4.117240922
862600	146	0	17.46694712	3.881543804
862700	146	0	16.89928466	3.755396592
862800	146	0	16.15029731	3.588954959
862900	146	0	16.73313627	3.718474727
863000	146	0	16.03958207	3.564351571
863100	146	0	15.3034129	3.400758422
863200	146	0	15.80662127	3.512582505
863300	146	0	16.16787182	3.592860404
863400	146	0	16.95798813	3.768441807
863500	146	0	16.90328294	3.756285097
863600	146	0	16.54469467	3.676598815
863700	146	0	15.92026741	3.537837203
863800	146	0	16.3316105	3.629246778
863900	146	0	16.92578184	3.761284853
864000	146	0	16.11734766	3.581632813
864100	146	0	15.66996279	3.482213953
864200	146	0	15.18762973	3.37502883
864300	146	0	15.19347687	3.376328194
864400	146	0	15.405411	3.423424667
864500	146	0	16.3342374	3.629830533
864600	146	0	15.52460339	3.449911865
864700	146	0	14.86470385	3.303267521
864800	146	0	15.62902255	3.473116122
864900	146	0	15.32873424	3.406385387
865000	146	0	15.58561525	3.463470055
865100	146	0	14.98077552	3.329061227
865200	146	0	14.7963798	3.288084401
865300	146	0	15.95445283	3.545433962
865400	146	0	16.94234572	3.764965715
865500	146	0	16.17118807	3.59359735
865600	146	0	15.97618476	3.55026328
865700	146	0	16.47336807	3.660748461
865800	146	0	15.82306718	3.51623715
865900	146	0	16.09653493	3.577007763
866000	146	0	14.55403929	3.234230953
866100	146	0	14.83756431	3.297236513
866200	146	0	14.93110816	3.318024035
866300	146	0	14.70962707	3.268806016
866400	146	0	13.87711277	3.083802837
866500	146	0	13.83778696	3.07506377
866600	146	0	14.17123038	3.149162307
866700	146	0	14.71333782	3.269630627
866800	146	0	14.53818002	3.230706672
866900	146	0	14.08575653	3.130168118
867000	146	0	14.89000767	3.308890593
867100	146	0	14.4108628	3.202413955
867200	146	0	15.79507906	3.51001757
867300	146	0	15.84328339	3.520729641
867400	146	0	15.27982432	3.395516517
867500	146	0	14.55067393	3.233483096
867600	146	0	14.24035008	3.16452224
867700	146	0	15.00552817	3.334561815
867800	146	0	15.28752905	3.397228677
867900	146	0	15.3376073	3.408357179
868000	146	0	16.35753233	3.635007185
868100	146	0	15.1979662	3.377325822
868200	146	0	15.19978089	3.377729086
868300	146	0	15.65181426	3.478180947
868400	146	0	16.18824898	3.597388663
868500	146	0	16.92054188	3.760120418
868600	146	0	16.77164143	3.72703143
868700	146	0	17.20644243	3.823653874
868800	146	0	17.32670298	3.85037844
868900	146	0	17.8610672	3.969126044
869000	146	0	17.6689734	3.926438533
869100	146	0	16.64790821	3.699535157
869200	146	0	17.37161217	3.86035826
869300	146	0	17.82127146	3.960282546
869400	146	0	17.73126753	3.940281674
869500	146	0	18.68393059	4.151984576
869600	146	0	18.02608501	4.00579667
869700	146	0	17.53997359	3.897771909
869800	146	0	18.42291765	4.093981699
869900	146	0	17.11435171	3.803189268
870000	146	0	15.98880184	3.553067077
870100	146	0	15.93955942	3.542124316
870200	146	0	15.43765955	3.430591011
870300	146	0	14.98056902	3.329015337
870400	146	0	14.70187634	3.26708363
870500	146	0	15.58387077	3.463082394
870600	146	0	14.19056298	3.15345844
870700	146	0	14.28198754	3.173775009
870800	146	0	13.83526554	3.074503453
870900	146	0	14.40379636	3.200843634
871000	146	0	14.36461245	3.192136101
871100	146	0	15.3810788	3.418017512
871200	146	0	15.10256629	3.356125843
871300	146	0	14.96184388	3.324854195
871400	146	0	15.05756996	3.346126657
871500	146	0	15.48164511	3.440365581
871600	146	0	15.55648568	3.456996817
871700	146	0	16.30018677	3.622263726
871800	146	0	16.63847951	3.697439891
871900	146	0	16.11734927	3.581633171
872000	146	0	15.54035169	3.453411487
872100	146	0	15.64542154	3.476760343
872200	146	0	14.99720897	3.332713105
872300	146	0	13.89365638	3.087479196
872400	146	0	13.01917618	2.893150262
872500	146	0	12.21643142	2.714762539
872600	146	0	12.0324864	2.673885866
872700	146	0	12.06170258	2.68037835
872800	146	0	12.27527914	2.727839808
872900	146	0	11.54233531	2.564963401
873000	146	0	10.5806868	2.351263734
873100	146	0	9.43975509	2.097723353
873200	146	0	9.256523991	2.057005331
873300	146	0	9.001256833	2.000279296
873400	146	0	8.740189492	1.942264332
873500	146	0	8.773898549	1.949755233
873600	146	0	9.332380323	2.073862294
873700	146	0	9.0191339	2.004251978
873800	146	0	9.822872147	2.182860477
873900	146	0	9.653206474	2.145156994
874000	146	0	9.050106569	2.011134793
874100	146	0	8.921377175	1.982528261
874200	146	0	9.578371054	2.128526901
874300	146	0	9.762259324	2.169390961
874400	146	0	10.56235913	2.347190918
874500	146	0	9.912999786	2.202888841
874600	146	0	10.02782582	2.228405738
874700	146	0	10.05808651	2.235130336
874800	146	0	9.997264314	2.221614292
874900	146	0	10.17041725	2.260092723
875000	146	0	11.13705883	2.474901961
875100	146	0	10.84736202	2.410524894
875200	146	0	10.92775215	2.428389368
875300	146	0	11.08471614	2.463270254
875400	146	0	11.7918897	2.620419933
875500	146	0	11.92399144	2.649775876
875600	146	0	12.78412299	2.840916219
875700	146	0	13.22448585	2.938774634
875800	146	0	13.14171455	2.920381012
875900	146	0	12.83136246	2.85141388
876000	146	0	12.46117174	2.769149276
876100	146	0	13.01568579	2.89237462
876200	146	0	12.67816111	2.817369135
876300	146	0	13.56239278	3.013865062
876400	146	0	14.20968446	3.157707657
876500	146	0	13.33413194	2.96314043
876600	146	0	13.49892533	2.999761185
876700	146	0	13.26309161	2.947353692
876800	146	0	14.22938341	3.162085203
876900	146	0	13.31315234	2.958478298
877000	146	0	13.8504575	3.077879444
877100	146	0	13.51036334	3.002302964
877200	146	0	13.19612882	2.932473071
877300	146	0	13.12156381	2.915903069
877400	146	0	13.23468601	2.941041335
877500	146	0	13.61236656	3.024970348
877600	146	0	13.29513383	2.954474185
877700	146	0	12.83408716	2.85201937
877800	146	0	13.68218058	3.040484574
877900	146	0	13.0526545	2.900589889
878000	146	0	12.97937993	2.884306651
878100	146	0	11.92001863	2.648893029
878200	146	0	11.49993796	2.555541769
878300	146	0	11.84507737	2.632239415
878400	146	0	12.3097386	2.735497468
878500	146	0	12.60050651	2.800112557
878600	146	0	12.72464393	2.827698651
878700	146	0	12.56346117	2.79188026
878800	146	0	13.27477393	2.949949762
878900	146	0	13.03866961	2.897482136
879000	146	0	11.76847756	2.615217236
879100	146	0	11.61075276	2.580167281
879200	146	0	12.05331635	2.678514744
879300	146	0	12.01958304	2.671018453
879400	146	0	12.4483323	2.766296066
879500	146	0	12.79342294	2.842982875
879600	146	0	12.54055006	2.786788903
879700	146	0	12.75429183	2.834287073
879800	146	0	12.3708279	2.749072868
879900	146	0	11.95263978	2.656142172
880000	146	0	11.79887923	2.621973161
880100	146	0	11.96262395	2.658360878
880200	146	0	11.09656451	2.465903225
880300	146	0	10.25519863	2.278933028
880400	146	0	10.99589634	2.44353252
880500	146	0	11.25080789	2.50017953
880600	146	0	10.77710883	2.394913073
880700	146	0	11.21358442	2.491907649
880800	146	0	11.70953425	2.602118722
880900	146	0	10.67876257	2.373058348
881000	146	0	10.42527574	2.316727943
881100	146	0	10.42517316	2.316705148
881200	146	0	9.356380032	2.079195563
881300	146	0	8.928962817	1.984213959
881400	146	0	9.439004232	2.097556496
881500	146	0	9.294419208	2.065426491
881600	146	0	8.357081441	1.857129209
881700	146	0	8.887894914	1.975087759
881800	146	0	9.502317261	2.111626058
881900	146	0	9.25900111	2.057555802
882000	146	0	9.231010329	2.051335629
882100	146	0	9.493262434	2.109613874
882200	146	0	10.01077626	2.224616948
882300	146	0	9.386102257	2.085800502
882400	146	0	9.399218059	2.088715124
882500	146	0	8.996910927	1.999313539
882600	146	0	8.943964513	1.987547669
882700	146	0	9.70405104	2.156455787
882800	146	0	9.466592145	2.103687143
882900	146	0	9.212738683	2.047275263
883000	146	0	9.239965192	2.053325598
883100	146	0	8.990362327	1.997858295
883200	146	0	8.850795056	1.966843346
883300	146	0	9.250676811	2.055705958
883400	146	0	9.831237174	2.184719372
883500	146	0	10.3990303	2.310895623
883600	146	0	11.53915862	2.56425747
883700	146	0	11.38543019	2.530095599
883800	146	0	11.20648791	2.490330646
883900	146	0	10.5381371	2.341808243
884000	146	0	10.4915527	2.331456155
884100	146	0	10.51825753	2.337390562
884200	146	0	10.28602259	2.285782799
884300	146	0	9.887040208	2.197120046
884400	146	0	9.962683404	2.213929645
884500	146	0	9.935336456	2.207852546
884600	146	0	9.305342758	2.067853946
884700	146	0	8.514782197	1.892173822
